Id,Target
abbc639e-bb9a-11e8-b2b9-ac1f6b6435d0,21
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19
294715f0-bba7-11e8-b2ba-ac1f6b6435d0,23
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
fc9bd246-bbc1-11e8-b2bb-ac1f6b6435d0,25 2
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,24 0
f2a3c166-bbb9-11e8-b2ba-ac1f6b6435d0,23
eabfa950-bbab-11e8-b2ba-ac1f6b6435d0,18 4
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
2d4c3194-bba2-11e8-b2b9-ac1f6b6435d0,2
31a64332-bbb7-11e8-b2ba-ac1f6b6435d0,18
7705530c-bbb0-11e8-b2ba-ac1f6b6435d0,5 2
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0
c6c18c82-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5
faabf7dc-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13
1f5fa17a-bbc4-11e8-b2bc-ac1f6b6435d0,5
d05ac584-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
369e9b3e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
2f04dd2a-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,22 21
3338ddba-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
7117d9c2-bba3-11e8-b2b9-ac1f6b6435d0,13 1 0
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,5
d7f0e67a-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
3887856c-bba8-11e8-b2ba-ac1f6b6435d0,25
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
ed1acec6-bbad-11e8-b2ba-ac1f6b6435d0,7 0
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19
35bcbc44-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
f87b4438-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
b56fff24-bba7-11e8-b2ba-ac1f6b6435d0,25 7
7a294434-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
f5fe5b4a-bbb0-11e8-b2ba-ac1f6b6435d0,21
914ec7aa-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
70d7d34a-bba3-11e8-b2b9-ac1f6b6435d0,12 0 21
e64902a4-bba6-11e8-b2ba-ac1f6b6435d0,1 0
ff98ee96-bbb4-11e8-b2ba-ac1f6b6435d0,12
d3877738-bbb3-11e8-b2ba-ac1f6b6435d0,4
83d7a496-bbaf-11e8-b2ba-ac1f6b6435d0,0
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
34161028-bbaf-11e8-b2ba-ac1f6b6435d0,0
640c54c0-bbac-11e8-b2ba-ac1f6b6435d0,19 0
7a149dec-bba5-11e8-b2ba-ac1f6b6435d0,25 5
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11
3d1f3a92-bbb8-11e8-b2ba-ac1f6b6435d0,3
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,25 0
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12
420dbd86-bbb2-11e8-b2ba-ac1f6b6435d0,25
8e80403c-bb9c-11e8-b2b9-ac1f6b6435d0,22
8827171a-bb9c-11e8-b2b9-ac1f6b6435d0,2
3690550e-bbb2-11e8-b2ba-ac1f6b6435d0,7
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21
550ed920-bbb1-11e8-b2ba-ac1f6b6435d0,0
88279566-bba9-11e8-b2ba-ac1f6b6435d0,23
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2
62d98fc0-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
805878e0-bba5-11e8-b2ba-ac1f6b6435d0,5
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
88c624fc-bba8-11e8-b2ba-ac1f6b6435d0,23 0
fa47253c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
ad621028-bba3-11e8-b2b9-ac1f6b6435d0,0 21
caea7a70-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
68b112ca-bba4-11e8-b2b9-ac1f6b6435d0,7 0
75a8c100-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
d20d0f3a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
f4bc5886-bba1-11e8-b2b9-ac1f6b6435d0,25 0
ecc6a4a4-bbbc-11e8-b2ba-ac1f6b6435d0,22
2b69645a-bbb6-11e8-b2ba-ac1f6b6435d0,25
7e611168-bba1-11e8-b2b9-ac1f6b6435d0,2 0
a90ad998-bba7-11e8-b2ba-ac1f6b6435d0,12 0
1c2dc922-bbca-11e8-b2bc-ac1f6b6435d0,24 5
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0
a2f60dd4-bbac-11e8-b2ba-ac1f6b6435d0,7
9b75daac-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0
ca0be748-bba9-11e8-b2ba-ac1f6b6435d0,7
7d7c07a2-bba7-11e8-b2ba-ac1f6b6435d0,4
a990e45a-bbc2-11e8-b2bc-ac1f6b6435d0,6 0
8b470a7c-bb9c-11e8-b2b9-ac1f6b6435d0,17 5
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5
785eb434-bbbd-11e8-b2ba-ac1f6b6435d0,23
ff378c38-bbb8-11e8-b2ba-ac1f6b6435d0,0
efe5d554-bba0-11e8-b2b9-ac1f6b6435d0,14
2edfa15a-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
80608750-bbc9-11e8-b2bc-ac1f6b6435d0,4
588b9706-bba1-11e8-b2b9-ac1f6b6435d0,5
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19
62dd8e7c-bbaa-11e8-b2ba-ac1f6b6435d0,0
699c00f6-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,7
c7a7a462-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0 21
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
b85775cc-bbb7-11e8-b2ba-ac1f6b6435d0,1 2
88321896-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
a34c9b9e-bbc6-11e8-b2bc-ac1f6b6435d0,0
24b4817a-bba8-11e8-b2ba-ac1f6b6435d0,4
7262ece0-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
fedb49d0-bba6-11e8-b2ba-ac1f6b6435d0,5 0
f22e5c2e-bba9-11e8-b2ba-ac1f6b6435d0,6
798d3b36-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
7429adac-bbad-11e8-b2ba-ac1f6b6435d0,0
08884b0e-bb9d-11e8-b2b9-ac1f6b6435d0,19 1 2
622af2ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
bb954894-bba4-11e8-b2ba-ac1f6b6435d0,2
641adf32-bba1-11e8-b2b9-ac1f6b6435d0,13 0
1d126a66-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
eca02a3c-bbb1-11e8-b2ba-ac1f6b6435d0,23 21
bbca156c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
92fbc6c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0
c85e5360-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
2564f31e-bba0-11e8-b2b9-ac1f6b6435d0,23
f4e2cd7a-bb99-11e8-b2b9-ac1f6b6435d0,25 0
838e8d4c-bbbe-11e8-b2ba-ac1f6b6435d0,3
8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0,12
9cf79f62-bbc8-11e8-b2bc-ac1f6b6435d0,7 4
a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,7
6ede1a7e-bbc4-11e8-b2bc-ac1f6b6435d0,25
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23
8482bfac-bbb4-11e8-b2ba-ac1f6b6435d0,23
1954f8ce-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,25 1 2
64fb62f2-bb9a-11e8-b2b9-ac1f6b6435d0,7 3
91d9cfd8-bbbe-11e8-b2ba-ac1f6b6435d0,3
9291fda4-bbac-11e8-b2ba-ac1f6b6435d0,23
cfbb37ba-bbb4-11e8-b2ba-ac1f6b6435d0,0
82716856-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
661e9df4-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
5d33541e-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,25
2b67a5c8-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
7dc4e6dc-bb9a-11e8-b2b9-ac1f6b6435d0,23
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7
99934838-bba7-11e8-b2ba-ac1f6b6435d0,0 21
2ff6756c-bbc5-11e8-b2bc-ac1f6b6435d0,12 22 21
f51126c8-bbbe-11e8-b2ba-ac1f6b6435d0,7
82463056-bbba-11e8-b2ba-ac1f6b6435d0,0
3280c9f6-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
6c176b4e-bbc2-11e8-b2bb-ac1f6b6435d0,23
3262b606-bb9f-11e8-b2b9-ac1f6b6435d0,25
ba91b742-bbc8-11e8-b2bc-ac1f6b6435d0,18 3
cae40014-bbbe-11e8-b2ba-ac1f6b6435d0,0
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7
78830506-bbb7-11e8-b2ba-ac1f6b6435d0,0
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,14
55d07a90-bbb0-11e8-b2ba-ac1f6b6435d0,0
97fa286a-bba8-11e8-b2ba-ac1f6b6435d0,23
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11
888458fe-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
e1391e8a-bba5-11e8-b2ba-ac1f6b6435d0,4
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,6
b5366d20-bbc7-11e8-b2bc-ac1f6b6435d0,7
73905d7e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
8ccf46c4-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
7122dae8-bbad-11e8-b2ba-ac1f6b6435d0,0
262aaf80-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
c46202aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,23
e321b4fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
2602fae8-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0
a2388228-bb9d-11e8-b2b9-ac1f6b6435d0,23
89bb49d0-bbaf-11e8-b2ba-ac1f6b6435d0,5
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,25 21
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,0
3929964a-bba3-11e8-b2b9-ac1f6b6435d0,11 1 0
808782d6-bb9e-11e8-b2b9-ac1f6b6435d0,0
9e9aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
f7682b10-bbc8-11e8-b2bc-ac1f6b6435d0,0
78bf7012-bbc2-11e8-b2bb-ac1f6b6435d0,3
16264ccc-bbc8-11e8-b2bc-ac1f6b6435d0,7
d547368a-bbb8-11e8-b2ba-ac1f6b6435d0,21
f06ab7da-bba8-11e8-b2ba-ac1f6b6435d0,25 0
c17f625a-bbbb-11e8-b2ba-ac1f6b6435d0,16 25 0
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4
fd632cac-bbac-11e8-b2ba-ac1f6b6435d0,11
9fc6daa8-bb9d-11e8-b2b9-ac1f6b6435d0,21
bb0a4b62-bbaa-11e8-b2ba-ac1f6b6435d0,2
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18
3fe63a0c-bbbb-11e8-b2ba-ac1f6b6435d0,21
e63bd4e8-bbc0-11e8-b2bb-ac1f6b6435d0,3
3675cc2c-bbb5-11e8-b2ba-ac1f6b6435d0,6
f46bceb2-bbb4-11e8-b2ba-ac1f6b6435d0,14 5
21ae829a-bbbd-11e8-b2ba-ac1f6b6435d0,13 4 21
b641b726-bbac-11e8-b2ba-ac1f6b6435d0,0
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11
bb138142-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
fdd68a64-bbaf-11e8-b2ba-ac1f6b6435d0,25 0 21
976b0392-bb99-11e8-b2b9-ac1f6b6435d0,23
458d6c76-bbc7-11e8-b2bc-ac1f6b6435d0,23
c5ba3ec6-bba2-11e8-b2b9-ac1f6b6435d0,0
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25
3d6f5b3e-bbb4-11e8-b2ba-ac1f6b6435d0,7
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4
8609cb8e-bbca-11e8-b2bc-ac1f6b6435d0,25
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1
a53842e2-bbca-11e8-b2bc-ac1f6b6435d0,25 0
42a5f1e8-bbc4-11e8-b2bc-ac1f6b6435d0,3
8c4b5642-bbb7-11e8-b2ba-ac1f6b6435d0,0
2b4f6794-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
6294a60c-bbbf-11e8-b2ba-ac1f6b6435d0,23
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
9a45fdca-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
26ddb050-bbc3-11e8-b2bc-ac1f6b6435d0,21
5b4b5490-bbbf-11e8-b2ba-ac1f6b6435d0,23
f0acdb08-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
87ee0356-bba3-11e8-b2b9-ac1f6b6435d0,2 0
7c601f3c-bbc2-11e8-b2bb-ac1f6b6435d0,2
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0
6b645478-bba4-11e8-b2b9-ac1f6b6435d0,25 0
9ed97d8c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23
c7027fde-bbb9-11e8-b2ba-ac1f6b6435d0,19 7
7c50e742-bb9f-11e8-b2b9-ac1f6b6435d0,6
2b1295a2-bbb2-11e8-b2ba-ac1f6b6435d0,14
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,19 25 0
0989ac08-bbae-11e8-b2ba-ac1f6b6435d0,14 0
a53da92e-bbae-11e8-b2ba-ac1f6b6435d0,7 3 0
8d517934-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
307eea72-bbc6-11e8-b2bc-ac1f6b6435d0,4 21
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
289e8b94-bba0-11e8-b2b9-ac1f6b6435d0,4
0c8cbc2a-bbb7-11e8-b2ba-ac1f6b6435d0,11
c7758314-bba3-11e8-b2b9-ac1f6b6435d0,25 0
853f2234-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
d0931e98-bbc6-11e8-b2bc-ac1f6b6435d0,25
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25
b0f5218a-bb99-11e8-b2b9-ac1f6b6435d0,25 2
90571036-bba9-11e8-b2ba-ac1f6b6435d0,19 25
0e7093dc-bba2-11e8-b2b9-ac1f6b6435d0,4
bf03aa46-bbab-11e8-b2ba-ac1f6b6435d0,25 0
6e40c42e-bba4-11e8-b2b9-ac1f6b6435d0,4 0
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,25
882bb408-bba8-11e8-b2ba-ac1f6b6435d0,25
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,21
95894168-bba5-11e8-b2ba-ac1f6b6435d0,4
06ee5df4-bbc2-11e8-b2bb-ac1f6b6435d0,3
5045a3ba-bba7-11e8-b2ba-ac1f6b6435d0,23
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
b3a61ef2-bbc6-11e8-b2bc-ac1f6b6435d0,12
96ba2ade-bbbe-11e8-b2ba-ac1f6b6435d0,3
f95a0c4a-bb9b-11e8-b2b9-ac1f6b6435d0,18
60ee4e30-bbaa-11e8-b2ba-ac1f6b6435d0,13 0
74fa344c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 21
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,6 21
7f183db8-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
c396c38c-bbaf-11e8-b2ba-ac1f6b6435d0,25 6
b2f261de-bbb0-11e8-b2ba-ac1f6b6435d0,5 21
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
217306fa-bbc9-11e8-b2bc-ac1f6b6435d0,0
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,6
82b03880-bbb9-11e8-b2ba-ac1f6b6435d0,5
c1d006fa-bb99-11e8-b2b9-ac1f6b6435d0,25 5
83944e32-bba8-11e8-b2ba-ac1f6b6435d0,14 0
63ee9a32-bba9-11e8-b2ba-ac1f6b6435d0,1
3b21066a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,2 0
a37a8d16-bba7-11e8-b2ba-ac1f6b6435d0,5 0
20064dbc-bbca-11e8-b2bc-ac1f6b6435d0,0
a6d2d616-bbbc-11e8-b2ba-ac1f6b6435d0,14
212d7210-bbbb-11e8-b2ba-ac1f6b6435d0,25
230d7dac-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
adb07764-bb9d-11e8-b2b9-ac1f6b6435d0,6
2c56d0b2-bba9-11e8-b2ba-ac1f6b6435d0,23
ae81f23e-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
76020ac8-bba5-11e8-b2ba-ac1f6b6435d0,23
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,13
aa73b9e0-bbb0-11e8-b2ba-ac1f6b6435d0,23
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
32a809d0-bbaa-11e8-b2ba-ac1f6b6435d0,6
ae1a0054-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
d01e5070-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0 21
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
a569bc64-bbbb-11e8-b2ba-ac1f6b6435d0,25 23
7f9977c4-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
9379bf4a-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
c30fc824-bb9a-11e8-b2b9-ac1f6b6435d0,11
a36c419e-bbba-11e8-b2ba-ac1f6b6435d0,14
3b8f287c-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
3f23f61e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
fdc54390-bbc7-11e8-b2bc-ac1f6b6435d0,11
d368692c-bba6-11e8-b2ba-ac1f6b6435d0,21
0c1bce14-bbb9-11e8-b2ba-ac1f6b6435d0,11 3
86ff6aa0-bbb9-11e8-b2ba-ac1f6b6435d0,0
25b73894-bbba-11e8-b2ba-ac1f6b6435d0,7
379014a8-bbbc-11e8-b2ba-ac1f6b6435d0,21
f4b09378-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,12 2 21
8fbf7012-bba6-11e8-b2ba-ac1f6b6435d0,6 21
0c7f4a4a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
357a991e-bbca-11e8-b2bc-ac1f6b6435d0,25 18
f2ed351a-bba7-11e8-b2ba-ac1f6b6435d0,7 0
f3bdcfd0-bba3-11e8-b2b9-ac1f6b6435d0,7
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12
97c90600-bbbb-11e8-b2ba-ac1f6b6435d0,7
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
ffaebd74-bb9c-11e8-b2b9-ac1f6b6435d0,25 5 0
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,7
39788062-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
876da36a-bbac-11e8-b2ba-ac1f6b6435d0,13
f7d3f7b6-bbad-11e8-b2ba-ac1f6b6435d0,0
601c5664-bba5-11e8-b2ba-ac1f6b6435d0,2 0
f2699fba-bbb2-11e8-b2ba-ac1f6b6435d0,25
60883bc6-bbb0-11e8-b2ba-ac1f6b6435d0,16 0 21
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11
b7d9d1e0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7
356d9736-bbb7-11e8-b2ba-ac1f6b6435d0,11
f6d23664-bbb9-11e8-b2ba-ac1f6b6435d0,22 19
7faccd24-bb9b-11e8-b2b9-ac1f6b6435d0,23
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
2b816978-bbad-11e8-b2ba-ac1f6b6435d0,6 5
8bfe5f50-bbca-11e8-b2bc-ac1f6b6435d0,18 0
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18
56eefc04-bbc3-11e8-b2bc-ac1f6b6435d0,0
ed2007a0-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
f1cf157a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
0aa47ebc-bba2-11e8-b2b9-ac1f6b6435d0,14
bf36b23e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
7a2c43aa-bba2-11e8-b2b9-ac1f6b6435d0,2 0
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
b49a0124-bba9-11e8-b2ba-ac1f6b6435d0,21
cf753328-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
e2e6ca4a-bb9e-11e8-b2b9-ac1f6b6435d0,0
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
2b531350-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0
ba0fdd72-bbc7-11e8-b2bc-ac1f6b6435d0,21
ee7bf3a8-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
4132eec8-bba2-11e8-b2b9-ac1f6b6435d0,23
a9f14eb2-bba9-11e8-b2ba-ac1f6b6435d0,0
101e365e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23
9742861e-bbb8-11e8-b2ba-ac1f6b6435d0,7
c793d28c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
21eab8de-bbb1-11e8-b2ba-ac1f6b6435d0,2
ef78a094-bba8-11e8-b2ba-ac1f6b6435d0,11
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
d3bf3a52-bba8-11e8-b2ba-ac1f6b6435d0,7 0
f68c7988-bba2-11e8-b2b9-ac1f6b6435d0,7
15c498b2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
c619a8c0-bbc5-11e8-b2bc-ac1f6b6435d0,13
c6a2f4c4-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
855e7d60-bbb6-11e8-b2ba-ac1f6b6435d0,0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,2
a0af5f9c-bbc7-11e8-b2bc-ac1f6b6435d0,23 2 0
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
0997bbd0-bba5-11e8-b2ba-ac1f6b6435d0,7
7762dc44-bb9b-11e8-b2b9-ac1f6b6435d0,23
25f1ec06-bb9b-11e8-b2b9-ac1f6b6435d0,7 4 21
3446db4e-bba6-11e8-b2ba-ac1f6b6435d0,25 5
b6dae7f8-bbb5-11e8-b2ba-ac1f6b6435d0,0
349eb3d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 1 21
bcb4ccda-bba0-11e8-b2b9-ac1f6b6435d0,25 21
fcee52f8-bb9b-11e8-b2b9-ac1f6b6435d0,22
feeb4828-bba9-11e8-b2ba-ac1f6b6435d0,25 7 0
c4835332-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
87ec6988-bba8-11e8-b2ba-ac1f6b6435d0,4 21
a5cda1e2-bba3-11e8-b2b9-ac1f6b6435d0,22 0
63904452-bbc0-11e8-b2bb-ac1f6b6435d0,25
5c182e1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
fef961b4-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
d9702f74-bb99-11e8-b2b9-ac1f6b6435d0,16 23 0
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
6d4f406e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
1039a0de-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24
e5e03b84-bb9c-11e8-b2b9-ac1f6b6435d0,0
75f53b88-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21
b4b9a986-bbb6-11e8-b2ba-ac1f6b6435d0,25
685d19e6-bbb7-11e8-b2ba-ac1f6b6435d0,2
66704182-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 17
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,13 1 0
36b084da-bba5-11e8-b2ba-ac1f6b6435d0,25 13
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,19 5 0
36e30f6a-bbc1-11e8-b2bb-ac1f6b6435d0,22 4 21
c4d2781e-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
c93d4984-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,0
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4
6e8df6ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 0 21
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2
